DOF Gross Floor Area,Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site Electricity Intensity (kWh/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Water Intensity (All Water Sources) (gal/ft²),Latitude,Longitude,Community Board,Census Tract,log_Direct GHG Emissions (Metric Tons CO2e),log_Water Intensity (All Water Sources) (gal/ft²),Borough_Queens,Borough_Staten Island,Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility
239443.0,1965,1,100,76.0,5.7,0.6,,,,,,6.648207045774128,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
162530.0,1972,1,95,75.1,11.5,0.4,62.46,40.801449,-73.94620400000001,10.0,190.0,5.806639860095909,4.134526351854933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51914.0,1931,1,100,83.0,3.7,0.8,79.7,40.65384,-73.95499699999999,17.0,822.0,5.352805551832106,4.378269585796169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119500.0,1936,1,100,39.1,3.1,0.0,47.21,40.82262,-73.92680899999999,4.0,63.0,5.52823790214127,3.8546057345581954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103112.0,1929,1,100,14.9,3.8,0.0,24.62,40.785821,-73.970616,7.0,169.0,2.1400661634962708,3.2035591207563074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72000.0,1964,1,100,104.5,5.4,0.9,91.97,,,,,5.705447753975262,4.521462436914606,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83705.0,1940,1,100,82.9,3.6,0.7,69.16,,,,,5.921310287184775,4.23642266081509,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71795.0,1964,1,100,101.9,,,,40.657376,-73.957954,9.0,79601.0,5.806940566758827,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121713.0,2007,1,100,66.3,4.0,0.5,31.53,40.793267,-73.968475,7.0,181.0,5.826295049131593,3.4509394735569696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102150.0,1939,1,100,77.1,2.6,0.0,,40.858256,-73.93473399999999,12.0,281.0,6.377746835799372,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50115.0,1931,1,100,40.3,4.6,0.3,212.17,40.837713,-73.907484,4.0,17702.0,4.155753190350744,5.357387840125025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69481.0,1911,1,95,67.3,15.0,0.0,,40.756622,-73.98280799999999,5.0,96.0,2.8213788864092133,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435366.0,2003,1,100,142.0,10.4,1.1,58.5,40.764261,-73.984658,5.0,131.0,7.626180266726351,4.069026754237811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121147.0,1910,1,100,124.9,5.0,1.2,187.68,40.782140000000005,-73.980938,7.0,163.0,6.537271139769218,5.234738384905166,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67636.0,1996,1,100,54.1,8.7,,17.98,40.724872,-74.00054499999999,2.0,49.0,4.906755163608864,2.8892600290434745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
438643.0,1926,1,100,46.4,13.2,0.0,13.36,40.752613000000004,-73.98738900000001,5.0,109.0,2.341805806147327,2.5922651681085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70000.0,1915,1,100,60.6,7.1,0.4,11.49,40.740902,-73.992003,5.0,58.0,4.953006181259619,2.4414770918606643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52812.0,1921,1,100,73.4,3.3,0.7,82.42,40.606826,-73.952803,15.0,550.0,5.260096153727839,4.411828125910671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
568820.0,2010,1,100,94.7,12.1,0.1,,40.750068,-73.98338299999999,5.0,84.0,5.499215308914927,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54646.0,1930,1,100,124.2,6.1,0.0,,40.833606,-73.913886,4.0,175.0,6.0333260012029,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73476.0,2001,1,100,153.3,24.8,0.7,103.51,,,,,5.3067814449601665,4.639668226395659,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135098.0,1951,1,100,94.9,6.9,0.7,55.29,40.777998,-73.945598,8.0,152.0,5.9511632503344565,4.012592060349841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102024.0,1890,1,100,82.6,17.9,0.2,57.97,40.730129,-73.99435,2.0,59.0,4.917788743729904,4.059925635351641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65748.0,1940,1,100,68.9,3.6,0.6,48.88,,,,,5.320078858329549,3.88936831486334,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54516.0,1910,1,100,110.9,5.4,1.0,79.54,40.671597999999996,-73.941979,8.0,339.0,5.585749407744609,4.376260039779544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121000.0,2013,1,100,75.5,14.0,0.3,69.88,40.747752,-73.990728,5.0,101.0,5.158480421360237,4.246779485265856,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57660.0,1941,1,100,76.0,4.0,0.6,,40.857115,-73.901315,5.0,23704.0,5.264760583019194,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138748.0,1908,1,100,80.4,11.7,,15.01,40.748902,-73.984235,5.0,76.0,6.133831788394904,2.7087166456453704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96782.0,2004,1,100,80.9,5.9,0.6,95.58,40.832648999999996,-73.93142399999999,4.0,189.0,5.75890177387728,4.559963593150012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80350.0,1963,1,100,23.4,4.2,0.1,77.97,40.878646999999994,-73.86781500000001,12.0,378.0,3.648057459593681,4.356324137321509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52182.0,1938,1,100,90.7,3.0,0.9,43.99,,,,,5.554508771908447,3.7839623353606284,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139500.0,1928,1,100,40.4,2.9,0.3,42.23,40.631725,-73.988396,12.0,236.0,5.411199523604709,3.743130868945852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51570.0,1924,1,100,89.4,4.2,0.6,97.25,40.825934000000004,-73.95138299999999,9.0,229.0,5.43153621033426,4.577284982498556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99750.0,1964,1,90,17.1,0.1,0.2,1.6,40.706945000000005,-73.926951,1.0,453.0,4.49647076906475,0.47000362924573563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
358800.0,2008,1,100,68.3,5.6,0.5,45.19,40.802316999999995,-73.961713,9.0,19701.0,6.635027498312167,3.810875823423188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
870000.0,2006,1,100,83.4,17.6,0.0,,40.766421,-73.983101,4.0,139.0,4.505349850705881,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54378.0,1910,1,100,109.8,4.1,,,40.848693,-73.929354,12.0,267.0,5.951943788945699,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51750.0,1910,1,100,30.8,8.9,,6.62,40.722374,-74.00815,1.0,33.0,,1.890095369948917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108666.0,1929,1,100,55.5,3.2,0.2,25.89,40.792199,-73.96598399999999,7.0,181.0,5.797879798035317,3.2538567937634464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141948.0,1952,1,100,76.2,3.5,0.7,41.86,,,,,6.272499576837969,3.7343307170178535,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56062.0,1924,1,100,76.3,5.0,0.0,,40.749815000000005,-73.979338,6.0,80.0,1.0986122886681098,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52800.0,1939,1,100,79.9,4.2,0.0,126.47,40.847415999999996,-73.904752,5.0,23302.0,5.541655625147766,4.840005125891885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741458.0,1960,3,100,51.4,7.4,0.3,,,,,,7.746689691608063,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136820.0,1963,1,100,125.6,6.0,1.0,53.3,40.768522999999995,-73.952541,8.0,132.0,6.650408406326429,3.975936331171799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115961.0,1962,1,100,113.2,,0.2,146.0,,,,,6.623268097426875,4.983606621708336,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104476.0,1937,1,100,69.8,3.4,0.6,49.83,,,,,5.769258056615112,3.908617212293313,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74978.0,2012,1,100,40.3,11.8,,,40.707704,-73.943271,1.0,505.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
299510.0,1949,1,100,105.3,6.5,0.9,66.27,40.714927,-73.983284,3.0,12.0,7.139105066843446,4.193737306100135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60000.0,1865,1,100,139.8,40.6,0.0,23.67,40.720484,-74.000974,2.0,47.0,1.410986973710262,3.1642084235258925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52650.0,2009,1,100,60.8,3.9,0.5,95.53,40.702245,-73.943564,1.0,491.0,4.9037921984782065,4.559440334281917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105360.0,1928,1,95,82.7,4.0,0.7,56.6,40.690712,-73.96636,2.0,195.0,5.970240910656355,4.036008985209137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56700.0,1952,1,100,45.8,13.4,,22.38,,,,,,3.108167702883779,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106100.0,1926,1,100,91.3,0.6,0.0,73.17,40.883121,-73.892177,8.0,281.0,6.181878273799273,4.292785500895938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63428.0,1923,1,100,66.5,0.2,0.0,116.89,40.830282000000004,-73.917959,4.0,18102.0,5.750347943803522,4.761233321619679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
168681.0,1964,1,100,39.1,6.7,0.2,87.79,40.770926,-73.953709,8.0,132.0,4.999237249143887,4.474947598938117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130500.0,1996,1,100,176.8,18.2,1.2,46.76,40.662938,-73.880513,5.0,1116.0,6.678090510677662,3.8450281366038674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66300.0,1959,1,100,55.7,4.1,0.0,34.37,40.882352000000004,-73.878079,7.0,431.0,5.353278924622011,3.5371840908617425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96137.0,1901,1,100,201.7,18.7,0.3,173.37,40.764520000000005,-73.975528,5.0,11201.0,6.64287785918362,5.155428038997797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85781.0,1926,1,100,130.8,25.9,,42.77,40.761131,-73.97529499999999,5.0,102.0,,3.7558369222388173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173152.0,1902,1,100,58.8,10.4,0.0,15.61,40.738859000000005,-73.99266,5.0,54.0,5.700777965635902,2.7479117345273405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75854.0,1940,1,100,175.0,6.9,1.6,27.28,40.769729,-73.948594,8.0,132.0,6.501589925759579,3.3061538329752613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54770.0,1931,1,90,83.6,3.8,0.0,,40.645592,-74.002076,7.0,94.0,5.699774453258662,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83550.0,1963,1,100,46.5,0.4,0.2,5.5,,,,,4.86830338551846,1.7047480922384253,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178870.0,2002,1,100,64.3,13.7,0.2,0.81,,,,,5.123963979403259,-0.21072103131565253,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
313294.0,1915,1,100,84.1,17.6,0.0,13.22,40.750828999999996,-73.98776099999999,5.0,109.0,6.24105526843704,2.5817308344235403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201100.0,1973,1,95,129.9,19.6,0.7,,40.846436,-73.884097,6.0,36501.0,6.5093650845459345,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
815240.0,1980,1,100,181.7,11.7,0.9,73.14,40.758114,-73.97539300000001,5.0,102.0,8.38560277102864,4.292375412721235,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73764.0,1900,1,100,115.3,10.4,0.9,,40.785992,-73.97309399999999,7.0,169.0,5.736249664793703,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
348386.0,1978,1,100,80.0,7.5,0.5,44.11,40.740666999999995,-73.979737,6.0,66.0,6.934883946370389,3.786686514116848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50400.0,1931,1,100,172.5,17.5,1.2,160.06,40.836503,-73.927351,4.0,199.0,5.703115585668497,5.0755487449389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
311477.0,1983,1,100,101.6,21.5,0.3,26.18,40.726615,-74.005617,2.0,37.0,6.060290738037835,3.264995760481754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
187973.0,1900,5,90,107.0,4.7,,43.62,40.747365,-73.989541,5.0,76.0,7.146693436194988,3.775515760773483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53000.0,1957,1,100,66.1,3.4,0.6,20.04,40.632578,-74.03026700000001,10.0,66.0,4.987025428457122,2.997730276216664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89651.0,1916,1,100,65.3,6.2,0.0,25.67,40.760065000000004,-73.971393,5.0,100.0,5.7745515455444085,3.245322994883049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54986.0,1936,1,100,57.3,3.3,0.5,42.08,,,,,4.939497266262916,3.7395725684294545,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128583.0,1945,1,100,139.9,1.5,1.4,,40.691975,-73.968592,2.0,195.0,6.821325550983749,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120012.0,2013,1,100,64.3,6.5,0.4,45.93,40.825765999999994,-73.90187399999999,3.0,135.0,5.577463107977531,3.8271184983377022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54528.0,1900,1,100,85.5,11.3,0.5,32.78,40.712664000000004,-73.965884,1.0,549.0,5.0330488889331555,3.4898185733156835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191549.0,1962,1,100,62.7,3.1,0.0,37.13,40.771795000000004,-73.95912,8.0,128.0,2.0541237336955462,3.6144252681889886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86763.0,1975,1,100,90.7,16.7,0.4,146.93,40.649698,-73.898349,18.0,974.0,5.344723739362192,4.989956282887855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
68846.0,1941,1,100,113.3,4.3,1.0,,40.828305,-73.920859,4.0,18301.0,5.928524747334108,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
